patient_id,path,label
10276,IDC_regular_ps50_idx5/10276/1/10276_idx5_x551_y651_class1.png,1
9322,IDC_regular_ps50_idx5/9322/0/9322_idx5_x2601_y551_class0.png,0
16551,IDC_regular_ps50_idx5/16551/0/16551_idx5_x2401_y751_class0.png,0
13617,IDC_regular_ps50_idx5/13617/0/13617_idx5_x1701_y101_class0.png,0
9256,IDC_regular_ps50_idx5/9256/1/9256_idx5_x2401_y1751_class1.png,1
13462,IDC_regular_ps50_idx5/13462/0/13462_idx5_x2001_y101_class0.png,0
13018,IDC_regular_ps50_idx5/13018/1/13018_idx5_x1351_y401_class1.png,1
14082,IDC_regular_ps50_idx5/14082/0/14082_idx5_x1001_y751_class0.png,0
9073,IDC_regular_ps50_idx5/9073/0/9073_idx5_x1401_y251_class0.png,0
14079,IDC_regular_ps50_idx5/14079/0/14079_idx5_x2901_y551_class0.png,0
10269,IDC_regular_ps50_idx5/10269/1/10269_idx5_x2051_y1201_class1.png,1
13106,IDC_regular_ps50_idx5/13106/0/13106_idx5_x3101_y1651_class0.png,0
10262,IDC_regular_ps50_idx5/10262/1/10262_idx5_x1851_y1701_class1.png,1
10305,IDC_regular_ps50_idx5/10305/0/10305_idx5_x101_y801_class0.png,0
12901,IDC_regular_ps50_idx5/12901/0/12901_idx5_x801_y1351_class0.png,0
10308,IDC_regular_ps50_idx5/10308/0/10308_idx5_x2701_y1201_class0.png,0
12823,IDC_regular_ps50_idx5/12823/0/12823_idx5_x2751_y251_class0.png,0
12906,IDC_regular_ps50_idx5/12906/1/12906_idx5_x1901_y2501_class1.png,1
15472,IDC_regular_ps50_idx5/15472/0/15472_idx5_x2001_y1251_class0.png,0
10305,IDC_regular_ps50_idx5/10305/0/10305_idx5_x401_y901_class0.png,0
13916,IDC_regular_ps50_idx5/13916/0/13916_idx5_x751_y1601_class0.png,0
12906,IDC_regular_ps50_idx5/12906/1/12906_idx5_x2251_y751_class1.png,1
12896,IDC_regular_ps50_idx5/12896/0/12896_idx5_x1851_y1251_class0.png,0
12932,IDC_regular_ps50_idx5/12932/0/12932_idx5_x1751_y1601_class0.png,0
10259,IDC_regular_ps50_idx5/10259/0/10259_idx5_x2701_y1701_class0.png,0
8914,IDC_regular_ps50_idx5/8914/0/8914_idx5_x501_y901_class0.png,0
12870,IDC_regular_ps50_idx5/12870/0/12870_idx5_x1801_y2451_class0.png,0
12907,IDC_regular_ps50_idx5/12907/0/12907_idx5_x2301_y1351_class0.png,0
9345,IDC_regular_ps50_idx5/9345/0/9345_idx5_x1701_y2601_class0.png,0
9126,IDC_regular_ps50_idx5/9126/1/9126_idx5_x1851_y1551_class1.png,1
12824,IDC_regular_ps50_idx5/12824/0/12824_idx5_x2501_y1301_class0.png,0
13022,IDC_regular_ps50_idx5/13022/0/13022_idx5_x1401_y1951_class0.png,0
14210,IDC_regular_ps50_idx5/14210/0/14210_idx5_x1151_y1901_class0.png,0
8975,IDC_regular_ps50_idx5/8975/0/8975_idx5_x3001_y1201_class0.png,0
12955,IDC_regular_ps50_idx5/12955/0/12955_idx5_x2851_y1101_class0.png,0
10291,IDC_regular_ps50_idx5/10291/0/10291_idx5_x1201_y401_class0.png,0
8975,IDC_regular_ps50_idx5/8975/0/8975_idx5_x2751_y2001_class0.png,0
12935,IDC_regular_ps50_idx5/12935/1/12935_idx5_x1401_y1201_class1.png,1
9177,IDC_regular_ps50_idx5/9177/0/9177_idx5_x701_y1801_class0.png,0
13693,IDC_regular_ps50_idx5/13693/0/13693_idx5_x151_y1551_class0.png,0
9029,IDC_regular_ps50_idx5/9029/0/9029_idx5_x501_y1101_class0.png,0
13916,IDC_regular_ps50_idx5/13916/0/13916_idx5_x251_y1051_class0.png,0
16085,IDC_regular_ps50_idx5/16085/0/16085_idx5_x1301_y2001_class0.png,0
12947,IDC_regular_ps50_idx5/12947/0/12947_idx5_x1601_y651_class0.png,0
8959,IDC_regular_ps50_idx5/8959/0/8959_idx5_x501_y1201_class0.png,0
10288,IDC_regular_ps50_idx5/10288/0/10288_idx5_x1401_y751_class0.png,0
10264,IDC_regular_ps50_idx5/10264/1/10264_idx5_x1451_y1101_class1.png,1
15633,IDC_regular_ps50_idx5/15633/1/15633_idx5_x701_y851_class1.png,1
15515,IDC_regular_ps50_idx5/15515/0/15515_idx5_x1801_y751_class0.png,0
10273,IDC_regular_ps50_idx5/10273/1/10273_idx5_x2051_y2051_class1.png,1
9323,IDC_regular_ps50_idx5/9323/0/9323_idx5_x2451_y701_class0.png,0
14192,IDC_regular_ps50_idx5/14192/0/14192_idx5_x1651_y501_class0.png,0
10259,IDC_regular_ps50_idx5/10259/0/10259_idx5_x2251_y251_class0.png,0
8867,IDC_regular_ps50_idx5/8867/0/8867_idx5_x1451_y1851_class0.png,0
12880,IDC_regular_ps50_idx5/12880/1/12880_idx5_x2151_y1001_class1.png,1
13693,IDC_regular_ps50_idx5/13693/1/13693_idx5_x1151_y1551_class1.png,1
12873,IDC_regular_ps50_idx5/12873/1/12873_idx5_x1151_y701_class1.png,1
10291,IDC_regular_ps50_idx5/10291/0/10291_idx5_x2951_y951_class0.png,0
12867,IDC_regular_ps50_idx5/12867/0/12867_idx5_x1801_y701_class0.png,0
12910,IDC_regular_ps50_idx5/12910/0/12910_idx5_x3651_y851_class0.png,0
12886,IDC_regular_ps50_idx5/12886/0/12886_idx5_x51_y651_class0.png,0
9181,IDC_regular_ps50_idx5/9181/0/9181_idx5_x1651_y651_class0.png,0
12890,IDC_regular_ps50_idx5/12890/0/12890_idx5_x2001_y401_class0.png,0
12823,IDC_regular_ps50_idx5/12823/1/12823_idx5_x3351_y951_class1.png,1
13462,IDC_regular_ps50_idx5/13462/0/13462_idx5_x1451_y2451_class0.png,0
13616,IDC_regular_ps50_idx5/13616/1/13616_idx5_x1201_y1851_class1.png,1
9135,IDC_regular_ps50_idx5/9135/0/9135_idx5_x601_y1951_class0.png,0
12752,IDC_regular_ps50_idx5/12752/1/12752_idx5_x1551_y501_class1.png,1
9036,IDC_regular_ps50_idx5/9036/1/9036_idx5_x1751_y1601_class1.png,1
13694,IDC_regular_ps50_idx5/13694/1/13694_idx5_x1101_y2151_class1.png,1
10278,IDC_regular_ps50_idx5/10278/1/10278_idx5_x2001_y1201_class1.png,1
10300,IDC_regular_ps50_idx5/10300/0/10300_idx5_x901_y2101_class0.png,0
9259,IDC_regular_ps50_idx5/9259/1/9259_idx5_x1051_y1701_class1.png,1
8913,IDC_regular_ps50_idx5/8913/0/8913_idx5_x251_y451_class0.png,0
9178,IDC_regular_ps50_idx5/9178/0/9178_idx5_x1051_y151_class0.png,0
12900,IDC_regular_ps50_idx5/12900/1/12900_idx5_x2551_y851_class1.png,1
14211,IDC_regular_ps50_idx5/14211/0/14211_idx5_x851_y2051_class0.png,0
9259,IDC_regular_ps50_idx5/9259/0/9259_idx5_x2451_y2601_class0.png,0
12949,IDC_regular_ps50_idx5/12949/1/12949_idx5_x1851_y1051_class1.png,1
8863,IDC_regular_ps50_idx5/8863/0/8863_idx5_x301_y1401_class0.png,0
13693,IDC_regular_ps50_idx5/13693/0/13693_idx5_x751_y701_class0.png,0
10295,IDC_regular_ps50_idx5/10295/0/10295_idx5_x351_y551_class0.png,0
10269,IDC_regular_ps50_idx5/10269/0/10269_idx5_x651_y1301_class0.png,0
16570,IDC_regular_ps50_idx5/16570/0/16570_idx5_x3051_y451_class0.png,0
16085,IDC_regular_ps50_idx5/16085/0/16085_idx5_x1301_y801_class0.png,0
8867,IDC_regular_ps50_idx5/8867/0/8867_idx5_x901_y1401_class0.png,0
15840,IDC_regular_ps50_idx5/15840/0/15840_idx5_x2001_y1051_class0.png,0
14157,IDC_regular_ps50_idx5/14157/1/14157_idx5_x1501_y1501_class1.png,1
14190,IDC_regular_ps50_idx5/14190/1/14190_idx5_x1601_y1451_class1.png,1
15902,IDC_regular_ps50_idx5/15902/0/15902_idx5_x401_y1951_class0.png,0
12821,IDC_regular_ps50_idx5/12821/1/12821_idx5_x1751_y1701_class1.png,1
13689,IDC_regular_ps50_idx5/13689/0/13689_idx5_x2001_y901_class0.png,0
8974,IDC_regular_ps50_idx5/8974/1/8974_idx5_x1051_y351_class1.png,1
13400,IDC_regular_ps50_idx5/13400/0/13400_idx5_x1701_y2101_class0.png,0
9320,IDC_regular_ps50_idx5/9320/0/9320_idx5_x2101_y2401_class0.png,0
13402,IDC_regular_ps50_idx5/13402/1/13402_idx5_x2001_y1151_class1.png,1
10254,IDC_regular_ps50_idx5/10254/0/10254_idx5_x1401_y1451_class0.png,0
9265,IDC_regular_ps50_idx5/9265/0/9265_idx5_x401_y1151_class0.png,0
13694,IDC_regular_ps50_idx5/13694/0/13694_idx5_x901_y2601_class0.png,0
9036,IDC_regular_ps50_idx5/9036/0/9036_idx5_x2301_y501_class0.png,0
9173,IDC_regular_ps50_idx5/9173/1/9173_idx5_x1851_y2251_class1.png,1
10299,IDC_regular_ps50_idx5/10299/0/10299_idx5_x401_y1001_class0.png,0
14211,IDC_regular_ps50_idx5/14211/1/14211_idx5_x1601_y1551_class1.png,1
12955,IDC_regular_ps50_idx5/12955/1/12955_idx5_x801_y151_class1.png,1
12954,IDC_regular_ps50_idx5/12954/0/12954_idx5_x1701_y2301_class0.png,0
10307,IDC_regular_ps50_idx5/10307/0/10307_idx5_x2701_y1451_class0.png,0
8974,IDC_regular_ps50_idx5/8974/0/8974_idx5_x1151_y951_class0.png,0
13402,IDC_regular_ps50_idx5/13402/1/13402_idx5_x1801_y651_class1.png,1
9123,IDC_regular_ps50_idx5/9123/0/9123_idx5_x151_y501_class0.png,0
14191,IDC_regular_ps50_idx5/14191/0/14191_idx5_x1951_y1051_class0.png,0
8914,IDC_regular_ps50_idx5/8914/0/8914_idx5_x2451_y2151_class0.png,0
12873,IDC_regular_ps50_idx5/12873/1/12873_idx5_x1351_y751_class1.png,1
13019,IDC_regular_ps50_idx5/13019/1/13019_idx5_x1601_y1601_class1.png,1
14154,IDC_regular_ps50_idx5/14154/0/14154_idx5_x2401_y1851_class0.png,0
9250,IDC_regular_ps50_idx5/9250/0/9250_idx5_x1851_y1751_class0.png,0
12905,IDC_regular_ps50_idx5/12905/0/12905_idx5_x2051_y2301_class0.png,0
13458,IDC_regular_ps50_idx5/13458/0/13458_idx5_x901_y951_class0.png,0
13459,IDC_regular_ps50_idx5/13459/0/13459_idx5_x1901_y1101_class0.png,0
12954,IDC_regular_ps50_idx5/12954/0/12954_idx5_x2201_y1551_class0.png,0
13462,IDC_regular_ps50_idx5/13462/0/13462_idx5_x2051_y2601_class0.png,0
12947,IDC_regular_ps50_idx5/12947/1/12947_idx5_x1351_y1701_class1.png,1
10300,IDC_regular_ps50_idx5/10300/0/10300_idx5_x2051_y1351_class0.png,0
9135,IDC_regular_ps50_idx5/9135/0/9135_idx5_x451_y351_class0.png,0
14156,IDC_regular_ps50_idx5/14156/0/14156_idx5_x1501_y1001_class0.png,0
12868,IDC_regular_ps50_idx5/12868/0/12868_idx5_x351_y401_class0.png,0
12893,IDC_regular_ps50_idx5/12893/0/12893_idx5_x551_y2451_class0.png,0
9126,IDC_regular_ps50_idx5/9126/0/9126_idx5_x2451_y951_class0.png,0
9041,IDC_regular_ps50_idx5/9041/0/9041_idx5_x1801_y1701_class0.png,0
12883,IDC_regular_ps50_idx5/12883/0/12883_idx5_x1651_y401_class0.png,0
9177,IDC_regular_ps50_idx5/9177/0/9177_idx5_x151_y2101_class0.png,0
13693,IDC_regular_ps50_idx5/13693/0/13693_idx5_x2101_y1051_class0.png,0
10307,IDC_regular_ps50_idx5/10307/0/10307_idx5_x551_y251_class0.png,0
16551,IDC_regular_ps50_idx5/16551/0/16551_idx5_x1451_y2501_class0.png,0
9226,IDC_regular_ps50_idx5/9226/1/9226_idx5_x2001_y2451_class1.png,1
9022,IDC_regular_ps50_idx5/9022/0/9022_idx5_x801_y551_class0.png,0
13458,IDC_regular_ps50_idx5/13458/0/13458_idx5_x351_y1101_class0.png,0
14082,IDC_regular_ps50_idx5/14082/0/14082_idx5_x2651_y1351_class0.png,0
10301,IDC_regular_ps50_idx5/10301/0/10301_idx5_x151_y2001_class0.png,0
10282,IDC_regular_ps50_idx5/10282/0/10282_idx5_x1301_y551_class0.png,0
10288,IDC_regular_ps50_idx5/10288/0/10288_idx5_x1051_y1901_class0.png,0
10305,IDC_regular_ps50_idx5/10305/0/10305_idx5_x2201_y1351_class0.png,0
12819,IDC_regular_ps50_idx5/12819/0/12819_idx5_x1701_y301_class0.png,0
9319,IDC_regular_ps50_idx5/9319/0/9319_idx5_x1501_y951_class0.png,0
10292,IDC_regular_ps50_idx5/10292/0/10292_idx5_x2551_y701_class0.png,0
10305,IDC_regular_ps50_idx5/10305/0/10305_idx5_x3301_y1601_class0.png,0
12883,IDC_regular_ps50_idx5/12883/0/12883_idx5_x1651_y601_class0.png,0
9322,IDC_regular_ps50_idx5/9322/0/9322_idx5_x851_y1351_class0.png,0
14154,IDC_regular_ps50_idx5/14154/1/14154_idx5_x2401_y501_class1.png,1
13691,IDC_regular_ps50_idx5/13691/0/13691_idx5_x751_y751_class0.png,0
13462,IDC_regular_ps50_idx5/13462/0/13462_idx5_x2301_y2201_class0.png,0
12881,IDC_regular_ps50_idx5/12881/1/12881_idx5_x401_y1801_class1.png,1
12626,IDC_regular_ps50_idx5/12626/0/12626_idx5_x101_y2201_class0.png,0
10282,IDC_regular_ps50_idx5/10282/1/10282_idx5_x1701_y1901_class1.png,1
14079,IDC_regular_ps50_idx5/14079/0/14079_idx5_x2001_y1451_class0.png,0
9135,IDC_regular_ps50_idx5/9135/0/9135_idx5_x1001_y651_class0.png,0
10293,IDC_regular_ps50_idx5/10293/0/10293_idx5_x1901_y1401_class0.png,0
12820,IDC_regular_ps50_idx5/12820/0/12820_idx5_x2601_y901_class0.png,0
10282,IDC_regular_ps50_idx5/10282/0/10282_idx5_x2651_y1051_class0.png,0
9126,IDC_regular_ps50_idx5/9126/0/9126_idx5_x2051_y551_class0.png,0
8984,IDC_regular_ps50_idx5/8984/0/8984_idx5_x1351_y551_class0.png,0
15840,IDC_regular_ps50_idx5/15840/0/15840_idx5_x1151_y451_class0.png,0
8956,IDC_regular_ps50_idx5/8956/0/8956_idx5_x751_y1001_class0.png,0
13691,IDC_regular_ps50_idx5/13691/1/13691_idx5_x3051_y1401_class1.png,1
12930,IDC_regular_ps50_idx5/12930/1/12930_idx5_x2151_y2451_class1.png,1
12750,IDC_regular_ps50_idx5/12750/0/12750_idx5_x401_y1301_class0.png,0
12871,IDC_regular_ps50_idx5/12871/0/12871_idx5_x351_y751_class0.png,0
12884,IDC_regular_ps50_idx5/12884/0/12884_idx5_x1151_y151_class0.png,0
12935,IDC_regular_ps50_idx5/12935/1/12935_idx5_x1401_y1951_class1.png,1
12822,IDC_regular_ps50_idx5/12822/0/12822_idx5_x2401_y1301_class0.png,0
9178,IDC_regular_ps50_idx5/9178/1/9178_idx5_x751_y51_class1.png,1
12870,IDC_regular_ps50_idx5/12870/0/12870_idx5_x851_y1451_class0.png,0
12890,IDC_regular_ps50_idx5/12890/0/12890_idx5_x1451_y2051_class0.png,0
13694,IDC_regular_ps50_idx5/13694/0/13694_idx5_x151_y2051_class0.png,0
8974,IDC_regular_ps50_idx5/8974/0/8974_idx5_x3101_y1701_class0.png,0
12626,IDC_regular_ps50_idx5/12626/0/12626_idx5_x501_y1201_class0.png,0
12820,IDC_regular_ps50_idx5/12820/1/12820_idx5_x1851_y551_class1.png,1
10278,IDC_regular_ps50_idx5/10278/0/10278_idx5_x951_y1451_class0.png,0
13024,IDC_regular_ps50_idx5/13024/0/13024_idx5_x1051_y901_class0.png,0
8956,IDC_regular_ps50_idx5/8956/0/8956_idx5_x251_y951_class0.png,0
9075,IDC_regular_ps50_idx5/9075/0/9075_idx5_x2201_y801_class0.png,0
8863,IDC_regular_ps50_idx5/8863/0/8863_idx5_x651_y651_class0.png,0
10303,IDC_regular_ps50_idx5/10303/0/10303_idx5_x2501_y801_class0.png,0
9078,IDC_regular_ps50_idx5/9078/0/9078_idx5_x251_y1851_class0.png,0
12879,IDC_regular_ps50_idx5/12879/0/12879_idx5_x1201_y951_class0.png,0
9267,IDC_regular_ps50_idx5/9267/0/9267_idx5_x2651_y1051_class0.png,0
9083,IDC_regular_ps50_idx5/9083/0/9083_idx5_x1051_y401_class0.png,0
14154,IDC_regular_ps50_idx5/14154/1/14154_idx5_x1751_y951_class1.png,1
8956,IDC_regular_ps50_idx5/8956/0/8956_idx5_x2101_y1_class0.png,0
9075,IDC_regular_ps50_idx5/9075/0/9075_idx5_x201_y2051_class0.png,0
12910,IDC_regular_ps50_idx5/12910/0/12910_idx5_x51_y151_class0.png,0
12242,IDC_regular_ps50_idx5/12242/0/12242_idx5_x2201_y401_class0.png,0
13106,IDC_regular_ps50_idx5/13106/1/13106_idx5_x1101_y2251_class1.png,1
9322,IDC_regular_ps50_idx5/9322/0/9322_idx5_x901_y651_class0.png,0
16550,IDC_regular_ps50_idx5/16550/0/16550_idx5_x2901_y1151_class0.png,0
13591,IDC_regular_ps50_idx5/13591/0/13591_idx5_x451_y1551_class0.png,0
12749,IDC_regular_ps50_idx5/12749/1/12749_idx5_x2451_y1701_class1.png,1
16166,IDC_regular_ps50_idx5/16166/0/16166_idx5_x3351_y1651_class0.png,0
13460,IDC_regular_ps50_idx5/13460/0/13460_idx5_x1501_y501_class0.png,0
8984,IDC_regular_ps50_idx5/8984/0/8984_idx5_x1251_y1651_class0.png,0
8865,IDC_regular_ps50_idx5/8865/0/8865_idx5_x2151_y901_class0.png,0
12955,IDC_regular_ps50_idx5/12955/0/12955_idx5_x501_y1001_class0.png,0
9076,IDC_regular_ps50_idx5/9076/0/9076_idx5_x2251_y1851_class0.png,0
9383,IDC_regular_ps50_idx5/9383/1/9383_idx5_x1851_y801_class1.png,1
10282,IDC_regular_ps50_idx5/10282/0/10282_idx5_x1351_y551_class0.png,0
10272,IDC_regular_ps50_idx5/10272/0/10272_idx5_x601_y2351_class0.png,0
13692,IDC_regular_ps50_idx5/13692/1/13692_idx5_x1701_y851_class1.png,1
8914,IDC_regular_ps50_idx5/8914/0/8914_idx5_x51_y2901_class0.png,0
10259,IDC_regular_ps50_idx5/10259/0/10259_idx5_x1701_y1651_class0.png,0
15516,IDC_regular_ps50_idx5/15516/0/15516_idx5_x601_y2001_class0.png,0
13693,IDC_regular_ps50_idx5/13693/0/13693_idx5_x3201_y1901_class0.png,0
9178,IDC_regular_ps50_idx5/9178/0/9178_idx5_x1501_y1551_class0.png,0
12901,IDC_regular_ps50_idx5/12901/0/12901_idx5_x2851_y1351_class0.png,0
12951,IDC_regular_ps50_idx5/12951/0/12951_idx5_x2601_y1601_class0.png,0
13458,IDC_regular_ps50_idx5/13458/0/13458_idx5_x551_y1351_class0.png,0
14155,IDC_regular_ps50_idx5/14155/1/14155_idx5_x3151_y1501_class1.png,1
15902,IDC_regular_ps50_idx5/15902/1/15902_idx5_x2251_y951_class1.png,1
16550,IDC_regular_ps50_idx5/16550/0/16550_idx5_x3351_y2251_class0.png,0
12896,IDC_regular_ps50_idx5/12896/0/12896_idx5_x1951_y1651_class0.png,0
15510,IDC_regular_ps50_idx5/15510/0/15510_idx5_x2251_y951_class0.png,0
9043,IDC_regular_ps50_idx5/9043/1/9043_idx5_x2201_y851_class1.png,1
10276,IDC_regular_ps50_idx5/10276/0/10276_idx5_x951_y151_class0.png,0
9267,IDC_regular_ps50_idx5/9267/1/9267_idx5_x2251_y901_class1.png,1
15513,IDC_regular_ps50_idx5/15513/0/15513_idx5_x751_y1701_class0.png,0
12894,IDC_regular_ps50_idx5/12894/0/12894_idx5_x2501_y2501_class0.png,0
12891,IDC_regular_ps50_idx5/12891/0/12891_idx5_x1501_y951_class0.png,0
13400,IDC_regular_ps50_idx5/13400/1/13400_idx5_x1451_y1251_class1.png,1
9073,IDC_regular_ps50_idx5/9073/0/9073_idx5_x2751_y501_class0.png,0
10268,IDC_regular_ps50_idx5/10268/0/10268_idx5_x451_y1701_class0.png,0
9225,IDC_regular_ps50_idx5/9225/0/9225_idx5_x2051_y251_class0.png,0
9077,IDC_regular_ps50_idx5/9077/1/9077_idx5_x1051_y1151_class1.png,1
12752,IDC_regular_ps50_idx5/12752/1/12752_idx5_x2251_y501_class1.png,1
8956,IDC_regular_ps50_idx5/8956/0/8956_idx5_x2501_y2001_class0.png,0
16896,IDC_regular_ps50_idx5/16896/0/16896_idx5_x2251_y101_class0.png,0
15472,IDC_regular_ps50_idx5/15472/0/15472_idx5_x1951_y1951_class0.png,0
10291,IDC_regular_ps50_idx5/10291/0/10291_idx5_x2101_y1351_class0.png,0
9022,IDC_regular_ps50_idx5/9022/0/9022_idx5_x2551_y801_class0.png,0
9125,IDC_regular_ps50_idx5/9125/1/9125_idx5_x1701_y1251_class1.png,1
12749,IDC_regular_ps50_idx5/12749/1/12749_idx5_x2901_y801_class1.png,1
12819,IDC_regular_ps50_idx5/12819/0/12819_idx5_x1751_y451_class0.png,0
9347,IDC_regular_ps50_idx5/9347/0/9347_idx5_x951_y701_class0.png,0
10253,IDC_regular_ps50_idx5/10253/0/10253_idx5_x1051_y1201_class0.png,0
16551,IDC_regular_ps50_idx5/16551/0/16551_idx5_x2901_y1701_class0.png,0
12895,IDC_regular_ps50_idx5/12895/0/12895_idx5_x301_y1751_class0.png,0
13403,IDC_regular_ps50_idx5/13403/0/13403_idx5_x2051_y651_class0.png,0
9173,IDC_regular_ps50_idx5/9173/1/9173_idx5_x1801_y1201_class1.png,1
13613,IDC_regular_ps50_idx5/13613/1/13613_idx5_x2851_y1801_class1.png,1
10269,IDC_regular_ps50_idx5/10269/1/10269_idx5_x1401_y751_class1.png,1
15516,IDC_regular_ps50_idx5/15516/0/15516_idx5_x1601_y1301_class0.png,0
12878,IDC_regular_ps50_idx5/12878/0/12878_idx5_x1301_y1751_class0.png,0
12900,IDC_regular_ps50_idx5/12900/1/12900_idx5_x2851_y2301_class1.png,1
9126,IDC_regular_ps50_idx5/9126/0/9126_idx5_x1601_y751_class0.png,0
9291,IDC_regular_ps50_idx5/9291/0/9291_idx5_x2101_y1001_class0.png,0
10300,IDC_regular_ps50_idx5/10300/0/10300_idx5_x2851_y1351_class0.png,0
14154,IDC_regular_ps50_idx5/14154/1/14154_idx5_x1901_y1451_class1.png,1
12867,IDC_regular_ps50_idx5/12867/0/12867_idx5_x651_y1651_class0.png,0
9135,IDC_regular_ps50_idx5/9135/0/9135_idx5_x1001_y1001_class0.png,0
15516,IDC_regular_ps50_idx5/15516/0/15516_idx5_x651_y1951_class0.png,0
8917,IDC_regular_ps50_idx5/8917/0/8917_idx5_x751_y101_class0.png,0
9266,IDC_regular_ps50_idx5/9266/0/9266_idx5_x1651_y601_class0.png,0
9135,IDC_regular_ps50_idx5/9135/1/9135_idx5_x401_y1751_class1.png,1
9261,IDC_regular_ps50_idx5/9261/0/9261_idx5_x1801_y1551_class0.png,0
15634,IDC_regular_ps50_idx5/15634/1/15634_idx5_x2401_y1251_class1.png,1
12880,IDC_regular_ps50_idx5/12880/0/12880_idx5_x1251_y2351_class0.png,0
14189,IDC_regular_ps50_idx5/14189/1/14189_idx5_x2101_y1651_class1.png,1
12881,IDC_regular_ps50_idx5/12881/0/12881_idx5_x2251_y1201_class0.png,0
9255,IDC_regular_ps50_idx5/9255/1/9255_idx5_x1501_y1251_class1.png,1
10282,IDC_regular_ps50_idx5/10282/1/10282_idx5_x1751_y1251_class1.png,1
10272,IDC_regular_ps50_idx5/10272/0/10272_idx5_x2451_y2201_class0.png,0
12748,IDC_regular_ps50_idx5/12748/0/12748_idx5_x1301_y951_class0.png,0
16166,IDC_regular_ps50_idx5/16166/0/16166_idx5_x1851_y2401_class0.png,0
12890,IDC_regular_ps50_idx5/12890/0/12890_idx5_x801_y1351_class0.png,0
8864,IDC_regular_ps50_idx5/8864/0/8864_idx5_x3051_y2301_class0.png,0
9173,IDC_regular_ps50_idx5/9173/0/9173_idx5_x3301_y1301_class0.png,0
12880,IDC_regular_ps50_idx5/12880/0/12880_idx5_x2251_y751_class0.png,0
9075,IDC_regular_ps50_idx5/9075/0/9075_idx5_x2001_y651_class0.png,0
9043,IDC_regular_ps50_idx5/9043/0/9043_idx5_x551_y1001_class0.png,0
12750,IDC_regular_ps50_idx5/12750/0/12750_idx5_x2051_y1001_class0.png,0
15472,IDC_regular_ps50_idx5/15472/0/15472_idx5_x2051_y751_class0.png,0
10273,IDC_regular_ps50_idx5/10273/1/10273_idx5_x1751_y851_class1.png,1
9322,IDC_regular_ps50_idx5/9322/1/9322_idx5_x2901_y1451_class1.png,1
16895,IDC_regular_ps50_idx5/16895/1/16895_idx5_x1201_y601_class1.png,1
16553,IDC_regular_ps50_idx5/16553/0/16553_idx5_x301_y1451_class0.png,0
9126,IDC_regular_ps50_idx5/9126/0/9126_idx5_x301_y1301_class0.png,0
14189,IDC_regular_ps50_idx5/14189/0/14189_idx5_x1501_y2301_class0.png,0
13687,IDC_regular_ps50_idx5/13687/0/13687_idx5_x2801_y751_class0.png,0
15512,IDC_regular_ps50_idx5/15512/1/15512_idx5_x1101_y801_class1.png,1
14154,IDC_regular_ps50_idx5/14154/0/14154_idx5_x2901_y951_class0.png,0
10260,IDC_regular_ps50_idx5/10260/1/10260_idx5_x1501_y1001_class1.png,1
8975,IDC_regular_ps50_idx5/8975/1/8975_idx5_x1551_y1001_class1.png,1
12821,IDC_regular_ps50_idx5/12821/0/12821_idx5_x251_y1651_class0.png,0
10299,IDC_regular_ps50_idx5/10299/1/10299_idx5_x651_y1951_class1.png,1
14189,IDC_regular_ps50_idx5/14189/1/14189_idx5_x1601_y1101_class1.png,1
12869,IDC_regular_ps50_idx5/12869/0/12869_idx5_x1451_y701_class0.png,0
10279,IDC_regular_ps50_idx5/10279/1/10279_idx5_x551_y801_class1.png,1
9124,IDC_regular_ps50_idx5/9124/0/9124_idx5_x1951_y1351_class0.png,0
12878,IDC_regular_ps50_idx5/12878/0/12878_idx5_x2551_y551_class0.png,0
9073,IDC_regular_ps50_idx5/9073/0/9073_idx5_x501_y1651_class0.png,0
12880,IDC_regular_ps50_idx5/12880/0/12880_idx5_x251_y1151_class0.png,0
13460,IDC_regular_ps50_idx5/13460/0/13460_idx5_x651_y1251_class0.png,0
13613,IDC_regular_ps50_idx5/13613/1/13613_idx5_x2201_y2251_class1.png,1
10274,IDC_regular_ps50_idx5/10274/0/10274_idx5_x501_y1051_class0.png,0
10305,IDC_regular_ps50_idx5/10305/0/10305_idx5_x3451_y901_class0.png,0
9023,IDC_regular_ps50_idx5/9023/0/9023_idx5_x2051_y1351_class0.png,0
12930,IDC_regular_ps50_idx5/12930/0/12930_idx5_x1951_y2451_class0.png,0
10302,IDC_regular_ps50_idx5/10302/1/10302_idx5_x1451_y1501_class1.png,1
12951,IDC_regular_ps50_idx5/12951/0/12951_idx5_x3001_y1101_class0.png,0
9322,IDC_regular_ps50_idx5/9322/0/9322_idx5_x901_y1201_class0.png,0
12867,IDC_regular_ps50_idx5/12867/0/12867_idx5_x1151_y501_class0.png,0
10306,IDC_regular_ps50_idx5/10306/1/10306_idx5_x251_y1451_class1.png,1
9265,IDC_regular_ps50_idx5/9265/0/9265_idx5_x601_y551_class0.png,0
10275,IDC_regular_ps50_idx5/10275/0/10275_idx5_x2801_y1501_class0.png,0
12898,IDC_regular_ps50_idx5/12898/0/12898_idx5_x201_y101_class0.png,0
9126,IDC_regular_ps50_idx5/9126/0/9126_idx5_x1651_y651_class0.png,0
9078,IDC_regular_ps50_idx5/9078/0/9078_idx5_x3001_y2151_class0.png,0
14156,IDC_regular_ps50_idx5/14156/0/14156_idx5_x1451_y1001_class0.png,0
